,UserId,ApplicationID,Date,MonthYear,State,OccupationalGroup,AffiliateType,Price,Sex,Age,ProductId,,
1597,219473,26368,16/01/2019,1/01/2019,South Australia,Tradies,Direct,10.08,0,56,2,,
7370,2139778,260915,22/01/2019,1/01/2019,Queensland,Tradies,Direct,10.08,0,56,4,,
1414,164022,19374,25/01/2019,1/01/2019,Victoria,Tradies,Direct,10.08,0,56,5,,
11458,3547496,428943,13/02/2019,1/02/2019,Queensland,Tradies,Direct,10.08,0,56,1,,
7877,2301042,280591,14/02/2019,1/02/2019,Victoria,Tradies,Direct,10.08,0,56,4,,
2894,651661,79195,17/02/2019,1/02/2019,Queensland,Tradies,Direct,10.08,0,56,4,,
4405,1150116,140871,17/02/2019,1/02/2019,New South Wales,Tradies,Direct,10.08,1,56,2,,
4118,1045939,127967,19/02/2019,1/02/2019,Queensland,Tradies,Direct,10.08,0,56,5,,
2600,562696,68128,27/02/2019,1/02/2019,Victoria,Tradies,Direct,10.08,1,56,4,,
9323,2844781,344504,2/03/2019,1/03/2019,New South Wales,Tradies,Direct,10.08,1,56,2,,
3334,810385,99015,6/03/2019,1/03/2019,Queensland,Tradies,Direct,10.08,1,56,4,,
2072,370324,44808,8/03/2019,1/03/2019,Western Australia,Tradies,Direct,10.08,1,56,1,,
8453,2534819,307325,13/03/2019,1/03/2019,Northern Territory,Tradies,Partner,10.08,1,56,4,,
5355,1464045,179793,14/03/2019,1/03/2019,Queensland,Tradies,Direct,10.08,0,56,2,,
10920,3371460,407489,18/03/2019,1/03/2019,Queensland,Tradies,Partner,10.08,1,56,3,,
3209,770863,93981,20/03/2019,1/03/2019,New South Wales,Tradies,Direct,10.08,1,56,2,,
7280,2116180,257815,21/03/2019,1/03/2019,Western Australia,Tradies,Direct,10.08,0,56,5,,
1275,124286,14489,27/03/2019,1/03/2019,Western Australia,Tradies,Direct,10.08,1,56,1,,
5941,1647480,201990,3/04/2019,1/04/2019,Victoria,Tradies,Direct,10.08,1,56,1,,
5515,1519938,186488,4/04/2019,1/04/2019,Victoria,Tradies,Direct,10.08,0,56,2,,
3198,766946,93470,8/04/2019,1/04/2019,Queensland,Tradies,Direct,10.08,1,56,1,,
4537,1196032,146489,10/04/2019,1/04/2019,Queensland,Tradies,Direct,10.08,1,56,1,,
5950,1651212,202430,10/04/2019,1/04/2019,Queensland,Tradies,Direct,10.08,0,56,3,,
6992,2007289,245023,15/04/2019,1/04/2019,Queensland,Tradies,Partner,10.08,0,56,2,,
6909,1980394,241707,17/04/2019,1/04/2019,South Australia,Tradies,Partner,10.08,1,56,1,,
5159,1404743,172778,19/04/2019,1/04/2019,Victoria,Tradies,Direct,10.08,1,56,5,,
8733,2632301,318709,23/01/2019,1/01/2019,New South Wales,Tradies,Direct,9.9744,0,56,3,,
4921,1324335,162678,27/01/2019,1/01/2019,South Australia,Tradies,Partner,9.48,1,56,5,,
7829,2286907,278969,22/03/2019,1/03/2019,Queensland,Tradies,Direct,9.1548,0,56,5,,
10742,3309288,400344,2/01/2019,1/01/2019,New South Wales,Tradies,Direct,8.796,0,56,3,,
8171,2426552,294228,2/01/2019,1/01/2019,Victoria,Tradies,Direct,8.7,1,56,2,,
9914,3032277,367385,11/02/2019,1/02/2019,New South Wales,Tradies,Direct,8.28,1,56,5,,
7882,2302985,280835,20/02/2019,1/02/2019,New South Wales,Tradies,Direct,8.28,0,56,2,,
3678,906200,111028,10/04/2019,1/04/2019,Western Australia,Tradies,Partner,429.6144,0,57,5,,
482,1828235,223675,26/03/2019,1/03/2019,Victoria,Other,Direct,202.8,0,57,4,,
122,409146,49483,11/04/2019,1/04/2019,Victoria,Other,Direct,202.6236,1,57,4,,
6130,1704389,209026,10/01/2019,1/01/2019,New South Wales,Tradies,Direct,147.2496,0,57,2,,
12669,2393709,289978,8/04/2019,1/04/2019,New South Wales,Retail,Direct,141.8388,1,57,2,,
717,2785534,337637,7/03/2019,1/03/2019,New South Wales,Other,Direct,134.1216,1,57,3,,
6275,1753840,215112,4/02/2019,1/02/2019,New South Wales,Tradies,Direct,119.814,0,57,5,,
575,2217301,270366,14/04/2019,1/04/2019,New South Wales,Other,Partner,94.296,0,57,1,,
3606,885376,108411,15/02/2019,1/02/2019,Victoria,Tradies,Partner,93,0,57,5,,
1315,132918,15649,2/01/2019,1/01/2019,New South Wales,Tradies,Direct,86.904,0,57,5,,
6692,1901106,232387,12/04/2019,1/04/2019,Victoria,Tradies,Partner,76.464,0,57,5,,
6850,1959012,239320,21/03/2019,1/03/2019,Queensland,Tradies,Direct,71.3856,0,57,1,,
587,2265413,276236,22/02/2019,1/02/2019,New South Wales,Other,Direct,71.1396,1,57,3,,
7232,2098500,255773,14/04/2019,1/04/2019,Queensland,Tradies,Direct,70.2,1,57,2,,
14634,758366,92262,4/01/2019,1/01/2019,Victoria,Service,Partner,66.5472,0,57,2,,
11669,3627336,438677,20/02/2019,1/02/2019,Queensland,Tradies,Direct,64.98,0,57,1,,
8384,2504122,303754,11/04/2019,1/04/2019,New South Wales,Tradies,Direct,63.936,1,57,1,,
9704,2968413,359764,4/02/2019,1/02/2019,New South Wales,Tradies,Partner,61.5,1,57,5,,
16552,1819274,222606,12/02/2019,1/02/2019,Victoria,Service,Direct,61.2528,1,57,2,,
10447,3209390,388512,8/01/2019,1/01/2019,New South Wales,Tradies,Partner,60.372,0,57,4,,
11764,211892,25446,20/03/2019,1/03/2019,New South Wales,Retail,Direct,59.8392,1,57,2,,
12000,751951,91428,6/01/2019,1/01/2019,South Australia,Retail,Direct,59.7336,1,57,2,,
7240,2103813,256388,7/03/2019,1/03/2019,Queensland,Tradies,Direct,59.0568,0,57,1,,
5970,1656247,203113,10/01/2019,1/01/2019,Western Australia,Tradies,Direct,59.0184,0,57,3,,
13367,50524,6021,6/02/2019,1/02/2019,New South Wales,Service,Partner,58.9356,0,57,2,,
19070,3275943,396360,15/04/2019,1/04/2019,New South Wales,Service,Partner,58.9356,0,57,5,,
16644,1869636,228541,14/01/2019,1/01/2019,Western Australia,Service,Direct,57.7428,1,57,2,,
5116,1389857,170833,20/04/2019,1/04/2019,New South Wales,Tradies,Direct,56.976,0,57,5,,
14587,736556,89550,4/03/2019,1/03/2019,New South Wales,Service,Direct,54.8772,0,57,3,,
12926,2944869,356738,12/03/2019,1/03/2019,New South Wales,Retail,Partner,54.7488,1,57,5,,
6295,1760352,215820,2/04/2019,1/04/2019,New South Wales,Tradies,Partner,54.192,0,57,3,,
13241,3566233,430956,16/01/2019,1/01/2019,New South Wales,Retail,Partner,53.8692,0,57,5,,
2017,355541,42987,1/03/2019,1/03/2019,New South Wales,Tradies,Direct,51,0,57,2,,
18326,2824402,342022,22/02/2019,1/02/2019,New South Wales,Service,Partner,50.928,1,57,4,,
12925,2941789,356324,15/03/2019,1/03/2019,New South Wales,Retail,Direct,50.7552,1,57,4,,
12188,1228955,150435,7/03/2019,1/03/2019,Victoria,Retail,Direct,50.2116,1,57,5,,
3168,758797,92323,3/03/2019,1/03/2019,Victoria,Tradies,Direct,49.8672,0,57,4,,
1472,179841,21267,16/04/2019,1/04/2019,New South Wales,Tradies,Partner,49.1952,0,57,2,,
14877,880510,107806,28/02/2019,1/02/2019,New South Wales,Service,Partner,48.8952,1,57,3,,
14395,636522,77427,9/04/2019,1/04/2019,Queensland,Service,Direct,48.882,1,57,2,,
12870,2840083,343885,13/02/2019,1/02/2019,New South Wales,Retail,Direct,46.8756,0,57,5,,
11601,3597729,434937,16/03/2019,1/03/2019,New South Wales,Tradies,Direct,45.852,1,57,3,,
6362,1782709,218507,17/01/2019,1/01/2019,New South Wales,Tradies,Direct,45.5616,1,57,2,,
8282,2470218,299528,28/03/2019,1/03/2019,South Australia,Tradies,Direct,44.4492,1,57,5,,
15931,1449104,178113,30/01/2019,1/01/2019,South Australia,Service,Direct,43.1364,0,57,4,,
15003,941421,115389,17/02/2019,1/02/2019,Queensland,Service,Direct,42.7128,1,57,2,,
12067,918644,112355,14/03/2019,1/03/2019,New South Wales,Retail,Partner,42.066,1,57,4,,
2569,550425,66601,6/03/2019,1/03/2019,New South Wales,Tradies,Direct,42,0,57,1,,
18060,2678106,324686,11/04/2019,1/04/2019,Queensland,Service,Direct,41.8356,0,57,3,,
16898,2001645,244246,9/04/2019,1/04/2019,Western Australia,Service,Direct,41.16,1,57,2,,
10108,3090926,374267,13/02/2019,1/02/2019,New South Wales,Tradies,Direct,40.2756,0,57,1,,
9427,2879370,348637,12/04/2019,1/04/2019,New South Wales,Tradies,Direct,40.272,0,57,4,,
10133,3099069,375195,8/04/2019,1/04/2019,New South Wales,Tradies,Partner,39.6,0,57,4,,
17420,2297580,280114,5/02/2019,1/02/2019,Victoria,Service,Direct,39.5628,0,57,4,,
11360,3517066,425265,24/04/2019,1/04/2019,New South Wales,Tradies,Partner,39.0456,0,57,4,,
14397,636935,77450,2/01/2019,1/01/2019,Western Australia,Service,Direct,38.9736,1,57,5,,
10544,3243094,392635,22/02/2019,1/02/2019,New South Wales,Tradies,Direct,38.94,1,57,3,,
8465,2537609,307670,14/04/2019,1/04/2019,Queensland,Tradies,Direct,38.8104,1,57,3,,
15107,994645,121993,11/04/2019,1/04/2019,Australian Capital Territory,Service,Direct,38.7204,0,57,2,,
13715,247282,29797,2/04/2019,1/04/2019,Queensland,Service,Direct,38.484,1,57,2,,
3223,773919,94324,26/04/2019,1/04/2019,New South Wales,Tradies,Direct,38.3616,1,57,1,,
9040,2745763,332478,31/03/2019,1/03/2019,New South Wales,Tradies,Direct,37.9872,1,57,4,,
11853,417718,50727,10/01/2019,1/01/2019,Queensland,Retail,Partner,37.8396,0,57,1,,
10309,3163186,382831,25/04/2019,1/04/2019,New South Wales,Tradies,Partner,37.488,0,57,3,,
1666,244492,29477,16/01/2019,1/01/2019,New South Wales,Tradies,Direct,37.068,0,57,4,,
17502,2370540,286923,18/03/2019,1/03/2019,Victoria,Service,Partner,36.936,1,57,5,,
11713,69379,7926,13/02/2019,1/02/2019,New South Wales,Retail,Partner,36.7116,0,57,5,,
16593,1841741,225191,16/04/2019,1/04/2019,New South Wales,Service,Direct,36.7104,0,57,5,,
12655,2366523,286487,1/03/2019,1/03/2019,Victoria,Retail,Direct,36.2508,1,57,3,,
15436,1177188,144452,14/02/2019,1/02/2019,South Australia,Service,Direct,36.1968,1,57,3,,
6155,1714802,210184,14/01/2019,1/01/2019,New South Wales,Tradies,Direct,36.0324,0,57,3,,
2533,537752,65129,31/01/2019,1/01/2019,New South Wales,Tradies,Direct,35.952,1,57,4,,
6822,1952344,238546,8/02/2019,1/02/2019,New South Wales,Tradies,Direct,35.952,0,57,3,,
19647,3617748,437383,11/04/2019,1/04/2019,Victoria,Service,Direct,35.676,1,57,2,,
399,1504800,184731,10/04/2019,1/04/2019,Victoria,Other,Direct,35.4456,0,57,1,,
12588,2179257,265892,14/01/2019,1/01/2019,Western Australia,Retail,Partner,35.4276,0,57,5,,
19356,3443137,416364,5/02/2019,1/02/2019,Victoria,Service,Direct,35.3652,0,57,3,,
17482,2355577,284925,15/02/2019,1/02/2019,Victoria,Service,Direct,35.166,0,57,1,,
8958,2716904,329237,22/03/2019,1/03/2019,New South Wales,Tradies,Direct,35.16,0,57,5,,
1453,175200,20688,3/03/2019,1/03/2019,Tasmania,Tradies,Direct,35.052,1,57,4,,
10035,3075516,372494,9/01/2019,1/01/2019,Western Australia,Tradies,Direct,34.9884,0,57,4,,
18043,2666440,323063,1/04/2019,1/04/2019,New South Wales,Service,Direct,34.89,1,57,2,,
8764,2645873,320325,18/02/2019,1/02/2019,New South Wales,Tradies,Partner,34.8,0,57,1,,
18928,3182657,385216,24/01/2019,1/01/2019,South Australia,Service,Direct,34.5,1,57,1,,
287,1090394,133608,6/03/2019,1/03/2019,Queensland,Other,Direct,34.2072,1,57,2,,
7161,2072473,252764,14/01/2019,1/01/2019,New South Wales,Tradies,Direct,34.1472,1,57,1,,
17039,2075678,253184,14/01/2019,1/01/2019,New South Wales,Service,Partner,33.8736,0,57,1,,
6572,1857522,227137,8/02/2019,1/02/2019,Victoria,Tradies,Direct,33.8688,1,57,1,,
8558,2570194,311487,14/02/2019,1/02/2019,New South Wales,Tradies,Direct,33.8688,1,57,5,,
8154,2421625,293532,4/04/2019,1/04/2019,Victoria,Tradies,Partner,33.6324,1,57,3,,
14449,663700,80663,11/01/2019,1/01/2019,South Australia,Service,Direct,33.438,0,57,4,,
14364,619459,75081,13/02/2019,1/02/2019,New South Wales,Service,Direct,33.438,1,57,3,,
16147,1585219,194344,10/01/2019,1/01/2019,Queensland,Service,Direct,33.0672,0,57,3,,
9845,3009411,364676,29/01/2019,1/01/2019,Queensland,Tradies,Partner,33.048,1,57,5,,
16353,1710903,209681,11/03/2019,1/03/2019,Western Australia,Service,Direct,32.6592,1,57,3,,
6805,1945628,237751,1/02/2019,1/02/2019,Victoria,Tradies,Partner,32.616,1,57,1,,
10186,3117571,377473,25/02/2019,1/02/2019,New South Wales,Tradies,Partner,32.616,1,57,2,,
4820,1283998,157462,5/03/2019,1/03/2019,Victoria,Tradies,Partner,32.616,0,57,4,,
14736,804797,98274,9/01/2019,1/01/2019,Queensland,Service,Direct,32.412,0,57,5,,
11265,3479011,420765,7/02/2019,1/02/2019,Victoria,Tradies,Direct,32.4,0,57,4,,
8407,2514180,304958,27/02/2019,1/02/2019,Western Australia,Tradies,Direct,32.4,0,57,2,,
8836,2668546,323300,11/03/2019,1/03/2019,New South Wales,Tradies,Direct,32.4,1,57,1,,
2878,647882,78701,26/03/2019,1/03/2019,Victoria,Tradies,Direct,32.0256,0,57,3,,
5740,1595029,195526,14/01/2019,1/01/2019,New South Wales,Tradies,Direct,31.992,1,57,5,,
9526,2911973,352838,3/04/2019,1/04/2019,New South Wales,Tradies,Direct,31.9596,0,57,4,,
18025,2660014,322207,3/01/2019,1/01/2019,Tasmania,Service,Partner,31.9572,1,57,1,,
5514,1519084,186370,20/03/2019,1/03/2019,New South Wales,Tradies,Partner,31.86,1,57,4,,
421,1569626,192483,17/04/2019,1/04/2019,New South Wales,Other,Partner,31.4952,0,57,5,,
10234,3136366,379742,7/01/2019,1/01/2019,Victoria,Tradies,Partner,31.2,0,57,4,,
6031,1677028,205806,23/04/2019,1/04/2019,New South Wales,Tradies,Direct,31.1028,0,57,3,,
18966,3207616,388345,25/03/2019,1/03/2019,New South Wales,Service,Direct,30.858,1,57,4,,
2517,533132,64612,2/04/2019,1/04/2019,Victoria,Tradies,Partner,30.2676,1,57,1,,
2725,603285,73128,24/01/2019,1/01/2019,New South Wales,Tradies,Direct,30.18,1,57,2,,
4230,1083835,132868,19/03/2019,1/03/2019,New South Wales,Tradies,Direct,30.18,1,57,1,,
10901,3365075,406833,21/03/2019,1/03/2019,Queensland,Tradies,Direct,30.18,1,57,4,,
9836,3008046,364504,26/03/2019,1/03/2019,New South Wales,Tradies,Direct,30.18,1,57,3,,
16193,1618068,198379,15/02/2019,1/02/2019,Queensland,Service,Direct,30.0876,0,57,1,,
12198,1250196,153141,23/01/2019,1/01/2019,Victoria,Retail,Partner,30,0,57,5,,
10142,3101960,375569,10/01/2019,1/01/2019,New South Wales,Tradies,Direct,29.6556,0,57,2,,
4671,1238670,151621,8/01/2019,1/01/2019,Queensland,Tradies,Direct,29.484,0,57,5,,
15054,968401,118793,9/01/2019,1/01/2019,New South Wales,Service,Direct,29.2968,0,57,3,,
18925,3181504,385062,7/01/2019,1/01/2019,South Australia,Service,Partner,29.28,1,57,1,,
19417,3480815,420947,9/01/2019,1/01/2019,New South Wales,Service,Partner,29.28,1,57,3,,
15830,1401073,172342,22/01/2019,1/01/2019,New South Wales,Service,Partner,29.28,0,57,2,,
10655,3279723,396787,25/02/2019,1/02/2019,Victoria,Tradies,Direct,29.25,0,57,5,,
8885,2686714,325799,11/04/2019,1/04/2019,New South Wales,Tradies,Direct,29.25,0,57,4,,
15569,1262388,154790,12/03/2019,1/03/2019,Queensland,Service,Direct,29.1,0,57,5,,
995,25432,2954,18/01/2019,1/01/2019,Victoria,Tradies,Direct,28.8,0,57,4,,
8357,2496132,302776,25/02/2019,1/02/2019,Victoria,Tradies,Direct,28.8,0,57,5,,
14778,828044,101218,3/01/2019,1/01/2019,New South Wales,Service,Direct,28.632,0,57,3,,
19635,3611060,436524,27/02/2019,1/02/2019,Queensland,Service,Partner,28.632,0,57,5,,
13967,374322,45229,6/03/2019,1/03/2019,Victoria,Service,Direct,28.632,0,57,1,,
18312,2813757,340820,2/04/2019,1/04/2019,Western Australia,Service,Direct,28.632,1,57,2,,
19089,3291016,398161,18/04/2019,1/04/2019,Queensland,Service,Partner,28.632,1,57,2,,
7052,2029747,247725,7/03/2019,1/03/2019,Victoria,Tradies,Direct,28.53,0,57,5,,
2425,494182,59882,8/01/2019,1/01/2019,Queensland,Tradies,Direct,28.44,1,57,2,,
2047,363754,43975,27/02/2019,1/02/2019,New South Wales,Tradies,Direct,28.44,1,57,5,,
2171,401868,48648,11/03/2019,1/03/2019,Queensland,Tradies,Partner,28.44,1,57,3,,
17536,2388315,289216,10/04/2019,1/04/2019,New South Wales,Service,Partner,28.1364,1,57,1,,
19269,3391936,409841,8/01/2019,1/01/2019,New South Wales,Service,Direct,27.7152,0,57,3,,
6056,1685983,206856,11/02/2019,1/02/2019,Queensland,Tradies,Direct,27.6756,0,57,4,,
6250,1746967,214235,21/03/2019,1/03/2019,Queensland,Tradies,Direct,27.66,1,57,3,,
14281,574108,69660,22/01/2019,1/01/2019,New South Wales,Service,Direct,27.6312,1,57,4,,
18270,2791845,338379,4/02/2019,1/02/2019,New South Wales,Service,Direct,27.6312,1,57,1,,
16628,1858602,227271,11/02/2019,1/02/2019,New South Wales,Service,Direct,27.6312,0,57,3,,
19133,3315948,401172,22/02/2019,1/02/2019,New South Wales,Service,Direct,27.6312,1,57,3,,
15253,1071142,131328,31/01/2019,1/01/2019,New South Wales,Service,Partner,27.5472,0,57,5,,
15565,1260751,154602,25/03/2019,1/03/2019,Queensland,Service,Direct,27.3972,1,57,4,,
16734,1915891,234110,24/03/2019,1/03/2019,Queensland,Service,Direct,27.0864,1,57,5,,
16487,1780636,218253,8/04/2019,1/04/2019,New South Wales,Service,Direct,27.0804,1,57,5,,
19252,3384885,408958,23/04/2019,1/04/2019,Queensland,Service,Direct,26.9172,1,57,2,,
409,1533905,188086,14/01/2019,1/01/2019,Queensland,Other,Direct,26.8956,1,57,2,,
5831,1624754,199095,29/01/2019,1/01/2019,New South Wales,Tradies,Direct,26.7,1,57,4,,
1909,325143,39265,9/01/2019,1/01/2019,Western Australia,Tradies,Direct,26.64,0,57,1,,
19477,3507989,424198,2/01/2019,1/01/2019,Queensland,Service,Partner,26.58,0,57,2,,
14750,810138,98977,5/02/2019,1/02/2019,New South Wales,Service,Direct,26.4,0,57,3,,
14659,770180,93923,18/04/2019,1/04/2019,Queensland,Service,Direct,26.1756,1,57,4,,
8532,2558344,310102,26/02/2019,1/02/2019,New South Wales,Tradies,Direct,26.16,1,57,3,,
12052,884923,108340,18/04/2019,1/04/2019,Western Australia,Retail,Direct,25.9908,1,57,2,,
1585,217176,26072,1/02/2019,1/02/2019,New South Wales,Tradies,Partner,25.95,0,57,5,,
6611,1872645,228816,8/01/2019,1/01/2019,Victoria,Tradies,Direct,25.9344,1,57,3,,
7258,2109379,257117,26/03/2019,1/03/2019,Victoria,Tradies,Partner,25.9344,0,57,5,,
1188,95972,11085,2/04/2019,1/04/2019,Queensland,Tradies,Direct,25.9344,0,57,5,,
2355,466042,56381,30/03/2019,1/03/2019,New South Wales,Tradies,Direct,25.86,0,57,3,,
19634,3610492,436479,17/02/2019,1/02/2019,New South Wales,Service,Partner,25.7928,1,57,1,,
13611,193100,22953,11/03/2019,1/03/2019,New South Wales,Service,Direct,25.7928,0,57,2,,
13775,278881,33764,13/03/2019,1/03/2019,Victoria,Service,Direct,25.7928,1,57,3,,
12176,1210382,148168,9/04/2019,1/04/2019,Victoria,Retail,Direct,25.6248,0,57,2,,
2417,489785,59409,5/03/2019,1/03/2019,Queensland,Tradies,Direct,25.5348,0,57,2,,
15045,964964,118445,1/03/2019,1/03/2019,South Australia,Service,Partner,25.3128,0,57,3,,
16770,1933309,236304,22/03/2019,1/03/2019,Western Australia,Service,Partner,25.3056,1,57,4,,
18824,3125866,378479,6/02/2019,1/02/2019,New South Wales,Service,Partner,25.116,1,57,1,,
15519,1239888,151692,21/03/2019,1/03/2019,New South Wales,Service,Direct,24.8304,0,57,3,,
17375,2270405,276940,8/04/2019,1/04/2019,New South Wales,Service,Direct,24.8304,0,57,1,,
11919,578999,70199,6/02/2019,1/02/2019,Victoria,Retail,Partner,24.828,0,57,5,,
15319,1108963,135824,7/01/2019,1/01/2019,New South Wales,Service,Partner,24.7584,1,57,4,,
12675,2400847,290957,23/04/2019,1/04/2019,Victoria,Retail,Partner,24.7104,1,57,1,,
14288,577365,70044,1/03/2019,1/03/2019,New South Wales,Service,Direct,24.5724,1,57,5,,
16749,1925410,235298,11/01/2019,1/01/2019,Queensland,Service,Partner,24.5052,1,57,5,,
19525,3536433,427667,25/01/2019,1/01/2019,Queensland,Service,Partner,24.5052,0,57,3,,
14682,777515,94804,3/02/2019,1/02/2019,Queensland,Service,Partner,24.5052,0,57,4,,
17772,2509857,304467,6/02/2019,1/02/2019,Victoria,Service,Direct,24.5052,1,57,3,,
13519,133282,15698,7/02/2019,1/02/2019,New South Wales,Service,Direct,24.5052,0,57,1,,
17559,2401137,291004,17/02/2019,1/02/2019,Victoria,Service,Direct,24.5052,1,57,3,,
17272,2219672,270624,18/02/2019,1/02/2019,New South Wales,Service,Direct,24.5052,0,57,1,,
18424,2890217,350207,1/03/2019,1/03/2019,New South Wales,Service,Direct,24.5052,0,57,4,,
19151,3324426,402125,8/03/2019,1/03/2019,New South Wales,Service,Partner,24.5052,0,57,2,,
16533,1805127,221100,19/03/2019,1/03/2019,Queensland,Service,Partner,24.5052,1,57,1,,
13722,249864,30122,28/03/2019,1/03/2019,New South Wales,Service,Partner,24.5052,1,57,4,,
10571,3252737,393796,1/02/2019,1/02/2019,Queensland,Tradies,Partner,24.486,1,57,3,,
17085,2102339,256246,18/03/2019,1/03/2019,New South Wales,Service,Direct,24.2604,1,57,4,,
18151,2731920,330810,27/03/2019,1/03/2019,Queensland,Service,Partner,24.2604,0,57,3,,
16127,1572697,192835,18/02/2019,1/02/2019,Western Australia,Service,Direct,24.1896,0,57,2,,
11117,3430375,414716,8/01/2019,1/01/2019,Victoria,Tradies,Direct,24,0,57,2,,
18605,3006623,364350,9/04/2019,1/04/2019,New South Wales,Service,Partner,23.9532,1,57,4,,
12320,1551528,190214,16/02/2019,1/02/2019,Queensland,Retail,Partner,23.9472,1,57,2,,
14875,879689,107683,14/01/2019,1/01/2019,Queensland,Service,Direct,23.6472,1,57,4,,
16674,1882580,230174,22/01/2019,1/01/2019,New South Wales,Service,Partner,23.6472,1,57,5,,
16559,1824417,223178,25/03/2019,1/03/2019,New South Wales,Service,Direct,23.5428,0,57,5,,
16486,1779839,218134,1/02/2019,1/02/2019,Queensland,Service,Direct,23.4048,0,57,2,,
5613,1553951,190533,6/03/2019,1/03/2019,New South Wales,Tradies,Direct,23.1876,1,57,2,,
7521,2182976,266375,3/03/2019,1/03/2019,Victoria,Tradies,Direct,23.1,1,57,2,,
17365,2266140,276322,14/01/2019,1/01/2019,Western Australia,Service,Partner,23.034,1,57,4,,
16835,1971640,240671,15/01/2019,1/01/2019,Queensland,Service,Direct,23.034,1,57,3,,
17315,2243971,273660,7/02/2019,1/02/2019,New South Wales,Service,Direct,23.034,0,57,4,,
16235,1642728,201389,15/02/2019,1/02/2019,Western Australia,Service,Partner,23.034,0,57,4,,
13498,122114,14177,26/02/2019,1/02/2019,Queensland,Service,Direct,23.034,1,57,2,,
